n_obs,d,mu_1,mu_2,equal_space_mu,compute_ts,B,sim,alpha,p_0,test_stat,reject_null
100,2,6,0,0,1,100,398,0.1,0.5,0.552468447807888,0
100,2,6,0,0,1,100,399,0.1,0.5,0.0105011431682239,0
100,2,6,0,0,1,100,400,0.1,0.5,6.02112676996373,0
100,2,6,0,0,1,100,401,0.1,0.5,6.14568599661025e-05,0
100,2,6,0,0,1,100,402,0.1,0.5,0.0454997938438065,0
100,2,6,0,0,1,100,403,0.1,0.5,0.000218217886280123,0
100,2,6,0,0,1,100,404,0.1,0.5,0.000125964157246849,0
100,2,6,0,0,1,100,405,0.1,0.5,1.51911185747343,0
100,2,6,0,0,1,100,406,0.1,0.5,0.0510316180064922,0
100,2,6,0,0,1,100,407,0.1,0.5,0.0751909699982574,0
100,2,6,0,0,1,100,408,0.1,0.5,0.00972905046881246,0
100,2,6,0,0,1,100,409,0.1,0.5,0.00162875070727932,0
100,2,6,0,0,1,100,410,0.1,0.5,0.000692952134813465,0
100,2,6,0,0,1,100,411,0.1,0.5,0.404989341703032,0
100,2,6,0,0,1,100,412,0.1,0.5,0.0122841823003724,0
100,2,6,0,0,1,100,413,0.1,0.5,0.00257148600237184,0
100,2,6,0,0,1,100,414,0.1,0.5,0.590018648521667,0
100,2,6,0,0,1,100,415,0.1,0.5,3.59429625464082e-06,0
100,2,6,0,0,1,100,416,0.1,0.5,0.00255110521159024,0
100,2,6,0,0,1,100,417,0.1,0.5,0.00385615512647648,0
100,2,6,0,0,1,100,418,0.1,0.5,0.000312941379380532,0
100,2,6,0,0,1,100,419,0.1,0.5,3.11123237314823,0
100,2,6,0,0,1,100,420,0.1,0.5,0.000314158757327421,0
100,2,6,0,0,1,100,421,0.1,0.5,1.43885583109261e-05,0
100,2,6,0,0,1,100,422,0.1,0.5,0.140658469867228,0
100,2,6,0,0,1,100,423,0.1,0.5,0.00326136760273597,0
100,2,6,0,0,1,100,424,0.1,0.5,0.000147650719590542,0
100,2,6,0,0,1,100,425,0.1,0.5,1.86188334767438,0
100,2,6,0,0,1,100,426,0.1,0.5,0.720970562849187,0
100,2,6,0,0,1,100,427,0.1,0.5,0.00514363594488218,0
100,2,6,0,0,1,100,428,0.1,0.5,0.113292100295319,0
100,2,6,0,0,1,100,429,0.1,0.5,0.0289563220952449,0
100,2,6,0,0,1,100,430,0.1,0.5,1.30075621621915e-05,0
100,2,6,0,0,1,100,431,0.1,0.5,0.00633333594177814,0
100,2,6,0,0,1,100,432,0.1,0.5,0.0043795225790829,0
100,2,6,0,0,1,100,433,0.1,0.5,0.0396894517820762,0
100,2,6,0,0,1,100,434,0.1,0.5,0.0768738204934399,0
100,2,6,0,0,1,100,435,0.1,0.5,0.000394390239958491,0
100,2,6,0,0,1,100,436,0.1,0.5,0.00215282604127521,0
100,2,6,0,0,1,100,437,0.1,0.5,0.00373045510273056,0
100,2,6,0,0,1,100,438,0.1,0.5,0.00665932160347921,0
100,2,6,0,0,1,100,439,0.1,0.5,0.190081967856864,0
100,2,6,0,0,1,100,440,0.1,0.5,1.09745946804224e-05,0
100,2,6,0,0,1,100,441,0.1,0.5,0.124130184694389,0
100,2,6,0,0,1,100,442,0.1,0.5,0.000450809960149808,0
100,2,6,0,0,1,100,443,0.1,0.5,0.000310150368463557,0
100,2,6,0,0,1,100,444,0.1,0.5,0.00600546119429621,0
100,2,6,0,0,1,100,445,0.1,0.5,0.0121988650644732,0
100,2,6,0,0,1,100,446,0.1,0.5,0.0134355104692451,0
100,2,6,0,0,1,100,447,0.1,0.5,0.000260478210471205,0
100,2,6,0,0,1,100,448,0.1,0.5,0.0366361251312426,0
100,2,6,0,0,1,100,449,0.1,0.5,0.000153860970162149,0
100,2,6,0,0,1,100,450,0.1,0.5,0.208260491494389,0
100,2,6,0,0,1,100,451,0.1,0.5,0.104839119157234,0
100,2,6,0,0,1,100,452,0.1,0.5,0.412961460598836,0
100,2,6,0,0,1,100,453,0.1,0.5,0.00103912977945889,0
100,2,6,0,0,1,100,454,0.1,0.5,0.000269115695491385,0
100,2,6,0,0,1,100,455,0.1,0.5,3.53720897692491e-05,0
100,2,6,0,0,1,100,456,0.1,0.5,0.103037198600694,0
100,2,6,0,0,1,100,457,0.1,0.5,0.001140644251816,0
100,2,6,0,0,1,100,458,0.1,0.5,0.00213768443107634,0
100,2,6,0,0,1,100,459,0.1,0.5,0.00519871237392618,0
100,2,6,0,0,1,100,460,0.1,0.5,0.00431547975894265,0
100,2,6,0,0,1,100,461,0.1,0.5,0.00103010481969714,0
100,2,6,0,0,1,100,462,0.1,0.5,41.1199154487787,1
100,2,6,0,0,1,100,463,0.1,0.5,0.0464091601848,0
100,2,6,0,0,1,100,464,0.1,0.5,0.00838282549068365,0
100,2,6,0,0,1,100,465,0.1,0.5,0.00284996536539842,0
100,2,6,0,0,1,100,466,0.1,0.5,43.5882847150342,1
100,2,6,0,0,1,100,467,0.1,0.5,0.0906970175493286,0
100,2,6,0,0,1,100,468,0.1,0.5,0.585601855550488,0
100,2,6,0,0,1,100,469,0.1,0.5,0.00576840807347123,0
100,2,6,0,0,1,100,470,0.1,0.5,0.0001159651628283,0
100,2,6,0,0,1,100,471,0.1,0.5,0.000645329060211443,0
100,2,6,0,0,1,100,472,0.1,0.5,0.011524611710881,0
100,2,6,0,0,1,100,473,0.1,0.5,28.6646078135795,1
100,2,6,0,0,1,100,474,0.1,0.5,0.00219657646143509,0
100,2,6,0,0,1,100,475,0.1,0.5,0.00291366336043811,0
100,2,6,0,0,1,100,476,0.1,0.5,0.00016513164165285,0
100,2,6,0,0,1,100,477,0.1,0.5,0.103535175449098,0
100,2,6,0,0,1,100,478,0.1,0.5,0.0060926350092928,0
100,2,6,0,0,1,100,479,0.1,0.5,0.00225365854709384,0
100,2,6,0,0,1,100,480,0.1,0.5,0.0377625630458108,0
100,2,6,0,0,1,100,481,0.1,0.5,0.00381804179416247,0
100,2,6,0,0,1,100,482,0.1,0.5,0.0133422162681557,0
100,2,6,0,0,1,100,483,0.1,0.5,0.00514467846560901,0
100,2,6,0,0,1,100,484,0.1,0.5,0.0267121782228721,0
100,2,6,0,0,1,100,485,0.1,0.5,2.83985973526627e-06,0
100,2,6,0,0,1,100,486,0.1,0.5,0.0097161944304619,0
100,2,6,0,0,1,100,487,0.1,0.5,0.00275021295503887,0
100,2,6,0,0,1,100,488,0.1,0.5,0.00534867746863737,0
100,2,6,0,0,1,100,489,0.1,0.5,3.94717990245051e-05,0
100,2,6,0,0,1,100,490,0.1,0.5,1.19836962981529e-05,0
100,2,6,0,0,1,100,491,0.1,0.5,0.00393926886988784,0
100,2,6,0,0,1,100,492,0.1,0.5,0.00794600583769179,0
100,2,6,0,0,1,100,493,0.1,0.5,0.00239380038008122,0
100,2,6,0,0,1,100,494,0.1,0.5,0.000178501504099333,0
100,2,6,0,0,1,100,495,0.1,0.5,0.0176367729930622,0
100,2,6,0,0,1,100,496,0.1,0.5,0.00158176822622601,0
100,2,6,0,0,1,100,497,0.1,0.5,0.00180182810617567,0
100,2,6,0,0,1,100,498,0.1,0.5,0.72197700729119,0
100,2,6,0,0,1,100,499,0.1,0.5,0.0230957845768538,0
100,2,6,0,0,1,100,500,0.1,0.5,0.000873696988499768,0
100,2,6,0,0,1,100,501,0.1,0.5,0.180689653879436,0
100,2,6,0,0,1,100,502,0.1,0.5,5.74887739847587e-05,0
100,2,6,0,0,1,100,503,0.1,0.5,20.8557372536606,1
100,2,6,0,0,1,100,504,0.1,0.5,0.000389904054489324,0
100,2,6,0,0,1,100,505,0.1,0.5,0.000693544827958974,0
100,2,6,0,0,1,100,506,0.1,0.5,0.0871869016402708,0
100,2,6,0,0,1,100,507,0.1,0.5,0.0227072334521074,0
100,2,6,0,0,1,100,508,0.1,0.5,0.00770181167018488,0
100,2,6,0,0,1,100,509,0.1,0.5,46.2769010527971,1
100,2,6,0,0,1,100,510,0.1,0.5,0.003116319833051,0
100,2,6,0,0,1,100,511,0.1,0.5,0.00638383538879197,0
100,2,6,0,0,1,100,512,0.1,0.5,0.000286307067699429,0
100,2,6,0,0,1,100,513,0.1,0.5,3.53074607464634e-05,0
100,2,6,0,0,1,100,514,0.1,0.5,0.00849371336487769,0
100,2,6,0,0,1,100,515,0.1,0.5,0.00125071463901208,0
100,2,6,0,0,1,100,516,0.1,0.5,0.00465264360252277,0
100,2,6,0,0,1,100,517,0.1,0.5,0.01219818175508,0
100,2,6,0,0,1,100,518,0.1,0.5,0.462831534925706,0
100,2,6,0,0,1,100,519,0.1,0.5,0.000205332868133686,0
100,2,6,0,0,1,100,520,0.1,0.5,3.24387213819672e-05,0
100,2,6,0,0,1,100,521,0.1,0.5,5.97249728049638e-05,0
100,2,6,0,0,1,100,522,0.1,0.5,0.0390484226054349,0
100,2,6,0,0,1,100,523,0.1,0.5,0.00924911494147892,0
100,2,6,0,0,1,100,524,0.1,0.5,0.000213754775717099,0
100,2,6,0,0,1,100,525,0.1,0.5,0.00609086314101521,0
100,2,6,0,0,1,100,526,0.1,0.5,0.032757785186786,0
100,2,6,0,0,1,100,527,0.1,0.5,0.0179645913411209,0
100,2,6,0,0,1,100,528,0.1,0.5,0.0270513166273625,0
100,2,6,0,0,1,100,529,0.1,0.5,0.00693554256671741,0
100,2,6,0,0,1,100,530,0.1,0.5,0.00403181279583108,0
100,2,6,0,0,1,100,531,0.1,0.5,0.00460980811170314,0
100,2,6,0,0,1,100,532,0.1,0.5,0.00219443875848134,0
100,2,6,0,0,1,100,533,0.1,0.5,0.00098391963289689,0
100,2,6,0,0,1,100,534,0.1,0.5,0.00368041647288464,0
100,2,6,0,0,1,100,535,0.1,0.5,0.000788464563639593,0
100,2,6,0,0,1,100,536,0.1,0.5,0.0259183453135154,0
100,2,6,0,0,1,100,537,0.1,0.5,0.00909926780182626,0
100,2,6,0,0,1,100,538,0.1,0.5,0.0203782244194313,0
100,2,6,0,0,1,100,539,0.1,0.5,0.00054744189401696,0
100,2,6,0,0,1,100,540,0.1,0.5,2.33483267834961,0
100,2,6,0,0,1,100,541,0.1,0.5,0.000421970245238302,0
100,2,6,0,0,1,100,542,0.1,0.5,6.18803501066172e-05,0
100,2,6,0,0,1,100,543,0.1,0.5,0.0484522795677865,0
100,2,6,0,0,1,100,544,0.1,0.5,0.0199772940924817,0
100,2,6,0,0,1,100,545,0.1,0.5,0.0210844126135501,0
100,2,6,0,0,1,100,546,0.1,0.5,0.174330753236106,0
100,2,6,0,0,1,100,547,0.1,0.5,0.0204361113669911,0
100,2,6,0,0,1,100,548,0.1,0.5,0.00407135835990038,0
100,2,6,0,0,1,100,549,0.1,0.5,0.00290647219640828,0
100,2,6,0,0,1,100,550,0.1,0.5,0.902255387741766,0
100,2,6,0,0,1,100,551,0.1,0.5,0.103690641184078,0
100,2,6,0,0,1,100,552,0.1,0.5,0.0272708512870687,0
100,2,6,0,0,1,100,553,0.1,0.5,605429296037.745,1
100,2,6,0,0,1,100,554,0.1,0.5,4.15015769485666,0
100,2,6,0,0,1,100,555,0.1,0.5,0.204465092134414,0
100,2,6,0,0,1,100,556,0.1,0.5,0.00159884638220957,0
100,2,6,0,0,1,100,557,0.1,0.5,2.18979902028033,0
100,2,6,0,0,1,100,558,0.1,0.5,0.00375595010980234,0
100,2,6,0,0,1,100,559,0.1,0.5,0.000579770274629435,0
100,2,6,0,0,1,100,560,0.1,0.5,0.00974382120728128,0
100,2,6,0,0,1,100,561,0.1,0.5,0.00650199697743582,0
100,2,6,0,0,1,100,562,0.1,0.5,0.126627100349317,0
100,2,6,0,0,1,100,563,0.1,0.5,0.197887149191753,0
100,2,6,0,0,1,100,564,0.1,0.5,0.00258500811259755,0
100,2,6,0,0,1,100,565,0.1,0.5,0.0644376795398201,0
100,2,6,0,0,1,100,566,0.1,0.5,0.000109283806617641,0
100,2,6,0,0,1,100,567,0.1,0.5,2.93725492119484,0
100,2,6,0,0,1,100,568,0.1,0.5,0.0205059663907013,0
100,2,6,0,0,1,100,569,0.1,0.5,0.000304911717432142,0
100,2,6,0,0,1,100,570,0.1,0.5,0.0016360925705417,0
100,2,6,0,0,1,100,571,0.1,0.5,0.261658771657723,0
100,2,6,0,0,1,100,572,0.1,0.5,0.000690898949850786,0
100,2,6,0,0,1,100,573,0.1,0.5,0.0735672533991664,0
100,2,6,0,0,1,100,574,0.1,0.5,6.45636109799526e-06,0
100,2,6,0,0,1,100,575,0.1,0.5,0.174184212849007,0
100,2,6,0,0,1,100,576,0.1,0.5,0.000120221382476278,0
100,2,6,0,0,1,100,577,0.1,0.5,0.000216940193292495,0
100,2,6,0,0,1,100,578,0.1,0.5,0.00114954389833486,0
100,2,6,0,0,1,100,579,0.1,0.5,5.02908535365347e-05,0
100,2,6,0,0,1,100,580,0.1,0.5,0.00498529418023012,0
100,2,6,0,0,1,100,581,0.1,0.5,0.00460019994573901,0
100,2,6,0,0,1,100,582,0.1,0.5,0.0994344223988576,0
100,2,6,0,0,1,100,583,0.1,0.5,0.190090021276292,0
100,2,6,0,0,1,100,584,0.1,0.5,0.00167150791810502,0
100,2,6,0,0,1,100,585,0.1,0.5,7.81255380781434e-05,0
100,2,6,0,0,1,100,586,0.1,0.5,9.22820462680257e-05,0
100,2,6,0,0,1,100,587,0.1,0.5,0.560602646723868,0
100,2,6,0,0,1,100,588,0.1,0.5,0.0122197744496459,0
100,2,6,0,0,1,100,589,0.1,0.5,0.0771853656594275,0
100,2,6,0,0,1,100,590,0.1,0.5,0.0119595882566378,0
100,2,6,0,0,1,100,591,0.1,0.5,0.0149102700948528,0
100,2,6,0,0,1,100,592,0.1,0.5,0.121667303896769,0
100,2,6,0,0,1,100,593,0.1,0.5,0.0130013394507258,0
100,2,6,0,0,1,100,594,0.1,0.5,1.61310832429512e-05,0
100,2,6,0,0,1,100,595,0.1,0.5,0.920962469878646,0
100,2,6,0,0,1,100,596,0.1,0.5,0.00039069994600636,0
100,2,6,0,0,1,100,597,0.1,0.5,0.833210383992158,0
100,2,6,0,0,1,100,598,0.1,0.5,0.0230465876424935,0
100,2,6,0,0,1,100,599,0.1,0.5,0.00252430865007639,0
100,2,6,0,0,1,100,600,0.1,0.5,0.0024094134212494,0
100,2,6,0,0,1,100,601,0.1,0.5,0.0419687749776015,0
100,2,6,0,0,1,100,602,0.1,0.5,3.66331670927654e-05,0
100,2,6,0,0,1,100,603,0.1,0.5,0.148885122920766,0
100,2,6,0,0,1,100,604,0.1,0.5,0.0097036325592608,0
100,2,6,0,0,1,100,605,0.1,0.5,0.48748540682324,0
100,2,6,0,0,1,100,606,0.1,0.5,0.00365951012880419,0
100,2,6,0,0,1,100,607,0.1,0.5,0.0077792673090852,0
100,2,6,0,0,1,100,608,0.1,0.5,0.973828736298591,0
100,2,6,0,0,1,100,609,0.1,0.5,0.005224530749198,0
100,2,6,0,0,1,100,610,0.1,0.5,0.0263774896634369,0
100,2,6,0,0,1,100,611,0.1,0.5,0.00366095932154902,0
100,2,6,0,0,1,100,612,0.1,0.5,0.00164143603015195,0
100,2,6,0,0,1,100,613,0.1,0.5,6.18751087002646e-06,0
100,2,6,0,0,1,100,614,0.1,0.5,0.00718442419626557,0
100,2,6,0,0,1,100,615,0.1,0.5,0.0179068924427894,0
100,2,6,0,0,1,100,616,0.1,0.5,0.00012258008601977,0
100,2,6,0,0,1,100,617,0.1,0.5,0.00715932137191221,0
100,2,6,0,0,1,100,618,0.1,0.5,0.0673465625298428,0
100,2,6,0,0,1,100,619,0.1,0.5,0.00511193695029978,0
100,2,6,0,0,1,100,620,0.1,0.5,0.025653423990782,0
100,2,6,0,0,1,100,621,0.1,0.5,0.0635757944921008,0
100,2,6,0,0,1,100,622,0.1,0.5,3.06935530167214e-05,0
100,2,6,0,0,1,100,623,0.1,0.5,4.11760666105441e-05,0
100,2,6,0,0,1,100,624,0.1,0.5,0.00178093016261505,0
100,2,6,0,0,1,100,625,0.1,0.5,0.000581776147225968,0
100,2,6,0,0,1,100,626,0.1,0.5,0.0419157613163726,0
100,2,6,0,0,1,100,627,0.1,0.5,0.0657505619255437,0
100,2,6,0,0,1,100,628,0.1,0.5,0.00537726037918806,0
100,2,6,0,0,1,100,629,0.1,0.5,8.89127024714657e-05,0
100,2,6,0,0,1,100,630,0.1,0.5,0.284600419126203,0
100,2,6,0,0,1,100,631,0.1,0.5,0.0776093246621199,0
100,2,6,0,0,1,100,632,0.1,0.5,0.114925764427291,0
100,2,6,0,0,1,100,633,0.1,0.5,0.000550257098689419,0
100,2,6,0,0,1,100,634,0.1,0.5,1.12126242315888,0
100,2,6,0,0,1,100,635,0.1,0.5,0.0216524782086375,0
100,2,6,0,0,1,100,636,0.1,0.5,0.228563834318655,0
100,2,6,0,0,1,100,637,0.1,0.5,7.66584158719775e-05,0
100,2,6,0,0,1,100,638,0.1,0.5,3.34681093709487e-05,0
100,2,6,0,0,1,100,639,0.1,0.5,0.0154227568898991,0
100,2,6,0,0,1,100,640,0.1,0.5,0.00011093041167824,0
100,2,6,0,0,1,100,641,0.1,0.5,0.00936576872914048,0
100,2,6,0,0,1,100,642,0.1,0.5,0.432117825540788,0
100,2,6,0,0,1,100,643,0.1,0.5,0.0477268693032816,0
100,2,6,0,0,1,100,644,0.1,0.5,0.0132318823034984,0
100,2,6,0,0,1,100,645,0.1,0.5,2.64864093906201e-05,0
100,2,6,0,0,1,100,646,0.1,0.5,0.00496843359060761,0
100,2,6,0,0,1,100,647,0.1,0.5,0.00103957438754068,0
100,2,6,0,0,1,100,648,0.1,0.5,0.990449762025746,0
100,2,6,0,0,1,100,649,0.1,0.5,0.0085330607625037,0
100,2,6,0,0,1,100,650,0.1,0.5,0.000214085912245245,0
100,2,6,0,0,1,100,651,0.1,0.5,0.0157567312695854,0
100,2,6,0,0,1,100,652,0.1,0.5,0.00172564917725636,0
100,2,6,0,0,1,100,653,0.1,0.5,3.60677382547723,0
100,2,6,0,0,1,100,654,0.1,0.5,0.0372027630773047,0
100,2,6,0,0,1,100,655,0.1,0.5,0.00021943771470017,0
100,2,6,0,0,1,100,656,0.1,0.5,0.00625059479752816,0
100,2,6,0,0,1,100,657,0.1,0.5,0.196701772802837,0
100,2,6,0,0,1,100,658,0.1,0.5,0.334475652439715,0
100,2,6,0,0,1,100,659,0.1,0.5,0.00109068582037094,0
100,2,6,0,0,1,100,660,0.1,0.5,0.132598029587985,0
100,2,6,0,0,1,100,661,0.1,0.5,0.00229053125830151,0
100,2,6,0,0,1,100,662,0.1,0.5,0.101842242614923,0
100,2,6,0,0,1,100,663,0.1,0.5,0.00608978186289914,0
100,2,6,0,0,1,100,664,0.1,0.5,0.000529873627884099,0
100,2,6,0,0,1,100,665,0.1,0.5,0.0023861509109857,0
100,2,6,0,0,1,100,666,0.1,0.5,0.000267718485165201,0
100,2,6,0,0,1,100,667,0.1,0.5,151.342230548895,1
100,2,6,0,0,1,100,668,0.1,0.5,0.000102374442511125,0
100,2,6,0,0,1,100,669,0.1,0.5,0.00367937623088846,0
100,2,6,0,0,1,100,670,0.1,0.5,12.6039633417005,1
100,2,6,0,0,1,100,671,0.1,0.5,0.201502951714251,0
100,2,6,0,0,1,100,672,0.1,0.5,0.000883965222751054,0
100,2,6,0,0,1,100,673,0.1,0.5,0.00767064213241578,0
100,2,6,0,0,1,100,674,0.1,0.5,0.000114556389614951,0
100,2,6,0,0,1,100,675,0.1,0.5,2.81112978681083e-05,0
100,2,6,0,0,1,100,676,0.1,0.5,1.9597471637738e-05,0
100,2,6,0,0,1,100,677,0.1,0.5,7.60471135412646e-05,0
100,2,6,0,0,1,100,678,0.1,0.5,0.0804530991287681,0
100,2,6,0,0,1,100,679,0.1,0.5,0.117835141864643,0
100,2,6,0,0,1,100,680,0.1,0.5,6.81173143264522e-05,0
100,2,6,0,0,1,100,681,0.1,0.5,0.0635505130092732,0
100,2,6,0,0,1,100,682,0.1,0.5,0.00295774653311034,0
100,2,6,0,0,1,100,683,0.1,0.5,0.000447721004046503,0
100,2,6,0,0,1,100,684,0.1,0.5,0.00123309924283453,0
100,2,6,0,0,1,100,685,0.1,0.5,0.0393802228765736,0
100,2,6,0,0,1,100,686,0.1,0.5,0.606464938864263,0
100,2,6,0,0,1,100,687,0.1,0.5,0.00270317123572729,0
100,2,6,0,0,1,100,688,0.1,0.5,0.000114785041196381,0
100,2,6,0,0,1,100,689,0.1,0.5,0.000199351683412388,0
100,2,6,0,0,1,100,690,0.1,0.5,0.00227131554550448,0
100,2,6,0,0,1,100,691,0.1,0.5,0.00968249365515255,0
100,2,6,0,0,1,100,692,0.1,0.5,8.58429883900801e-06,0
100,2,6,0,0,1,100,693,0.1,0.5,2.5412600513676e-05,0
100,2,6,0,0,1,100,694,0.1,0.5,0.0325821308612123,0
100,2,6,0,0,1,100,695,0.1,0.5,0.00204907597099884,0
100,2,6,0,0,1,100,696,0.1,0.5,9.41090306575446e-05,0
100,2,6,0,0,1,100,697,0.1,0.5,0.000446430969930286,0
100,2,6,0,0,1,100,698,0.1,0.5,0.0155823043127095,0
100,2,6,0,0,1,100,699,0.1,0.5,0.000254676969857032,0
100,2,6,0,0,1,100,700,0.1,0.5,7.91178787095544e-05,0
100,2,6,0,0,1,100,701,0.1,0.5,0.124029863826536,0
100,2,6,0,0,1,100,702,0.1,0.5,0.010713986384467,0
100,2,6,0,0,1,100,703,0.1,0.5,0.755990019537768,0
100,2,6,0,0,1,100,704,0.1,0.5,0.000808553707675012,0
100,2,6,0,0,1,100,705,0.1,0.5,4.29156836623158e-06,0
100,2,6,0,0,1,100,706,0.1,0.5,0.0125187152552687,0
100,2,6,0,0,1,100,707,0.1,0.5,0.00121479120172271,0
100,2,6,0,0,1,100,708,0.1,0.5,0.000856574268659209,0
100,2,6,0,0,1,100,709,0.1,0.5,0.695830566816268,0
100,2,6,0,0,1,100,710,0.1,0.5,1.84085787490718e-05,0
100,2,6,0,0,1,100,711,0.1,0.5,0.0293667643794497,0
100,2,6,0,0,1,100,712,0.1,0.5,6.02169741450119e-05,0
100,2,6,0,0,1,100,713,0.1,0.5,0.0142661229274642,0
100,2,6,0,0,1,100,714,0.1,0.5,0.00178212940989756,0
100,2,6,0,0,1,100,715,0.1,0.5,0.519121390702439,0
100,2,6,0,0,1,100,716,0.1,0.5,0.00073555762216936,0
100,2,6,0,0,1,100,717,0.1,0.5,1.03037528122497e-05,0
100,2,6,0,0,1,100,718,0.1,0.5,0.00104158377233974,0
100,2,6,0,0,1,100,719,0.1,0.5,0.00314120640536715,0
100,2,6,0,0,1,100,720,0.1,0.5,0.0182297625715401,0
100,2,6,0,0,1,100,721,0.1,0.5,0.00427775297072535,0
100,2,6,0,0,1,100,722,0.1,0.5,0.00876944220022193,0
100,2,6,0,0,1,100,723,0.1,0.5,0.00165015443392803,0
100,2,6,0,0,1,100,724,0.1,0.5,0.343338787888267,0
100,2,6,0,0,1,100,725,0.1,0.5,0.161897644683305,0
100,2,6,0,0,1,100,726,0.1,0.5,4.42461505568705,0
100,2,6,0,0,1,100,727,0.1,0.5,0.0153162290479323,0
100,2,6,0,0,1,100,728,0.1,0.5,6.23564644065223e-05,0
100,2,6,0,0,1,100,729,0.1,0.5,0.0268936295742121,0
100,2,6,0,0,1,100,730,0.1,0.5,0.0139797062334138,0
100,2,6,0,0,1,100,731,0.1,0.5,0.0188847111612533,0
100,2,6,0,0,1,100,732,0.1,0.5,0.00116598815794573,0
100,2,6,0,0,1,100,733,0.1,0.5,0.000620194435024656,0
100,2,6,0,0,1,100,734,0.1,0.5,4.19427815388654e-06,0
100,2,6,0,0,1,100,735,0.1,0.5,0.0605642558766174,0
100,2,6,0,0,1,100,736,0.1,0.5,0.0139732467638757,0
100,2,6,0,0,1,100,737,0.1,0.5,0.0258684444264373,0
100,2,6,0,0,1,100,738,0.1,0.5,147.505421305275,1
100,2,6,0,0,1,100,739,0.1,0.5,0.00012114699634739,0
100,2,6,0,0,1,100,740,0.1,0.5,0.000671954719375692,0
100,2,6,0,0,1,100,741,0.1,0.5,0.164704621877608,0
100,2,6,0,0,1,100,742,0.1,0.5,0.0367793784458929,0
100,2,6,0,0,1,100,743,0.1,0.5,100.863974712672,1
100,2,6,0,0,1,100,744,0.1,0.5,0.00842512534336601,0
100,2,6,0,0,1,100,745,0.1,0.5,0.00520971541125495,0
100,2,6,0,0,1,100,746,0.1,0.5,8.52078722751921e-05,0
100,2,6,0,0,1,100,747,0.1,0.5,0.0172670124596375,0
100,2,6,0,0,1,100,748,0.1,0.5,0.00126712093454574,0
100,2,6,0,0,1,100,749,0.1,0.5,0.0309963234264678,0
100,2,6,0,0,1,100,750,0.1,0.5,8.6036685621901e-06,0
100,2,6,0,0,1,100,751,0.1,0.5,0.0003496536295417,0
100,2,6,0,0,1,100,752,0.1,0.5,0.00054969229162353,0
100,2,6,0,0,1,100,753,0.1,0.5,0.000350799250207185,0
100,2,6,0,0,1,100,754,0.1,0.5,0.000531844380448181,0
100,2,6,0,0,1,100,755,0.1,0.5,1.91608692754302,0
100,2,6,0,0,1,100,756,0.1,0.5,0.000124301129561948,0
100,2,6,0,0,1,100,757,0.1,0.5,0.423194052972301,0
100,2,6,0,0,1,100,758,0.1,0.5,5.74481683493649e-05,0
100,2,6,0,0,1,100,759,0.1,0.5,0.0332599174413453,0
100,2,6,0,0,1,100,760,0.1,0.5,0.00019063646624059,0
100,2,6,0,0,1,100,761,0.1,0.5,3.07699241214345e-05,0
100,2,6,0,0,1,100,762,0.1,0.5,0.0015631885876127,0
100,2,6,0,0,1,100,763,0.1,0.5,0.00119759187845471,0
100,2,6,0,0,1,100,764,0.1,0.5,0.00535703914651709,0
100,2,6,0,0,1,100,765,0.1,0.5,0.0015277972970054,0
100,2,6,0,0,1,100,766,0.1,0.5,0.000126721089539132,0
100,2,6,0,0,1,100,767,0.1,0.5,0.00953587067826701,0
100,2,6,0,0,1,100,768,0.1,0.5,0.172462292286945,0
100,2,6,0,0,1,100,769,0.1,0.5,0.00700734183887362,0
100,2,6,0,0,1,100,770,0.1,0.5,0.0253755367058781,0
100,2,6,0,0,1,100,771,0.1,0.5,1.23675100292053e-05,0
100,2,6,0,0,1,100,772,0.1,0.5,0.0109484420791657,0
100,2,6,0,0,1,100,773,0.1,0.5,0.0043845185218908,0
100,2,6,0,0,1,100,774,0.1,0.5,2.43639267715188,0
100,2,6,0,0,1,100,775,0.1,0.5,0.000763386720975329,0
100,2,6,0,0,1,100,776,0.1,0.5,0.000219527958622191,0
100,2,6,0,0,1,100,777,0.1,0.5,0.0170323466049666,0
100,2,6,0,0,1,100,778,0.1,0.5,0.214098237590743,0
100,2,6,0,0,1,100,779,0.1,0.5,0.285807462522033,0
100,2,6,0,0,1,100,780,0.1,0.5,0.685950207672194,0
100,2,6,0,0,1,100,781,0.1,0.5,4.12279755514455e-06,0
100,2,6,0,0,1,100,782,0.1,0.5,0.0490243903402086,0
100,2,6,0,0,1,100,783,0.1,0.5,0.200695891369399,0
100,2,6,0,0,1,100,784,0.1,0.5,0.0591516391915146,0
100,2,6,0,0,1,100,785,0.1,0.5,1.52192524277657,0
100,2,6,0,0,1,100,786,0.1,0.5,8.48462628338044e-05,0
100,2,6,0,0,1,100,787,0.1,0.5,0.0514882694574251,0
100,2,6,0,0,1,100,788,0.1,0.5,11.3758532988795,1
100,2,6,0,0,1,100,789,0.1,0.5,0.211676086083872,0
100,2,6,0,0,1,100,790,0.1,0.5,0.764046487487648,0
100,2,6,0,0,1,100,791,0.1,0.5,0.214267108876299,0
100,2,6,0,0,1,100,792,0.1,0.5,2.74921993931778e-05,0
100,2,6,0,0,1,100,793,0.1,0.5,0.00358674592291185,0
100,2,6,0,0,1,100,794,0.1,0.5,0.0129815038881474,0
100,2,6,0,0,1,100,795,0.1,0.5,26.7393882034056,1
