n_obs,d,mu_norm,B,sim_id,orig_test_stat,shuffle_test_stat,reject
100,1,2,100,3,0.11,0.15,0
100,1,2,100,3,0.11,0.27,0
100,1,2,100,3,0.11,0.13,0
100,1,2,100,3,0.11,0.21,0
100,1,2,100,3,0.11,0.11,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.1,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.1,0
100,1,2,500,4,0.14,0.25,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.27,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.25,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.1,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.24,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.09,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.25,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.1,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.29,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.1,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.27,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.1,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.25,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.24,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.26,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.24,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.0900000000000001,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.09,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.24,0
100,1,2,500,4,0.14,0.29,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.28,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.27,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.28,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.1,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.24,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.29,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.24,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.24,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.24,0
100,1,2,500,4,0.14,0.28,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.27,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.23,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.2,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.18,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.13,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.22,0
100,1,2,500,4,0.14,0.14,0
100,1,2,500,4,0.14,0.11,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.17,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.21,0
100,1,2,500,4,0.14,0.1,0
100,1,2,500,4,0.14,0.12,0
100,1,2,500,4,0.14,0.24,0
100,1,2,500,4,0.14,0.0900000000000001,0
100,1,2,500,4,0.14,0.1,0
100,1,2,500,4,0.14,0.19,0
100,1,2,500,4,0.14,0.15,0
100,1,2,500,4,0.14,0.16,0
100,1,2,500,4,0.14,0.27,0
100,5,0,100,5,0.34,0.18,1
100,5,0,100,5,0.34,0.23,1
100,5,0,100,5,0.34,0.22,1
100,5,0,100,5,0.34,0.24,1
100,5,0,100,5,0.34,0.18,1
100,5,0,100,5,0.34,0.19,1
100,5,0,100,5,0.34,0.22,1
100,5,0,100,5,0.34,0.23,1
100,5,0,100,5,0.34,0.27,1
100,5,0,100,5,0.34,0.19,1
100,5,0,100,5,0.34,0.19,1
100,5,0,100,5,0.34,0.23,1
100,5,0,100,5,0.34,0.22,1
100,5,0,100,5,0.34,0.23,1
100,5,0,100,5,0.34,0.3,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.25,1
100,5,0,100,5,0.34,0.28,1
100,5,0,100,5,0.34,0.28,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.26,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.23,1
100,5,0,100,5,0.34,0.29,1
100,5,0,100,5,0.34,0.17,1
100,5,0,100,5,0.34,0.27,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.22,1
100,5,0,100,5,0.34,0.23,1
100,5,0,100,5,0.34,0.28,1
100,5,0,100,5,0.34,0.17,1
100,5,0,100,5,0.34,0.18,1
100,5,0,100,5,0.34,0.2,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.23,1
100,5,0,100,5,0.34,0.24,1
100,5,0,100,5,0.34,0.23,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.25,1
100,5,0,100,5,0.34,0.26,1
100,5,0,100,5,0.34,0.22,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.19,1
100,5,0,100,5,0.34,0.19,1
100,5,0,100,5,0.34,0.22,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.26,1
100,5,0,100,5,0.34,0.2,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.23,1
100,5,0,100,5,0.34,0.2,1
100,5,0,100,5,0.34,0.22,1
100,5,0,100,5,0.34,0.22,1
100,5,0,100,5,0.34,0.22,1
100,5,0,100,5,0.34,0.18,1
100,5,0,100,5,0.34,0.28,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.17,1
100,5,0,100,5,0.34,0.22,1
100,5,0,100,5,0.34,0.22,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.17,1
100,5,0,100,5,0.34,0.22,1
100,5,0,100,5,0.34,0.18,1
100,5,0,100,5,0.34,0.2,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.2,1
100,5,0,100,5,0.34,0.24,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.17,1
100,5,0,100,5,0.34,0.19,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.19,1
100,5,0,100,5,0.34,0.24,1
100,5,0,100,5,0.34,0.28,1
100,5,0,100,5,0.34,0.2,1
100,5,0,100,5,0.34,0.17,1
100,5,0,100,5,0.34,0.28,1
100,5,0,100,5,0.34,0.19,1
100,5,0,100,5,0.34,0.28,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.23,1
100,5,0,100,5,0.34,0.18,1
100,5,0,100,5,0.34,0.24,1
100,5,0,100,5,0.34,0.26,1
100,5,0,100,5,0.34,0.24,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.23,1
100,5,0,100,5,0.34,0.24,1
100,5,0,100,5,0.34,0.17,1
100,5,0,100,5,0.34,0.24,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.23,1
100,5,0,100,5,0.34,0.22,1
100,5,0,100,5,0.34,0.27,1
100,5,0,100,5,0.34,0.25,1
100,5,0,100,5,0.34,0.21,1
100,5,0,100,5,0.34,0.23,1
100,5,0,100,5,0.34,0.24,1
100,5,0,500,6,0.43,0.21,1
100,5,0,500,6,0.43,0.18,1
100,5,0,500,6,0.43,0.21,1
100,5,0,500,6,0.43,0.25,1
100,5,0,500,6,0.43,0.17,1
100,5,0,500,6,0.43,0.24,1
100,5,0,500,6,0.43,0.2,1
100,5,0,500,6,0.43,0.22,1
100,5,0,500,6,0.43,0.22,1
100,5,0,500,6,0.43,0.22,1
100,5,0,500,6,0.43,0.23,1
100,5,0,500,6,0.43,0.19,1
100,5,0,500,6,0.43,0.18,1
100,5,0,500,6,0.43,0.15,1
100,5,0,500,6,0.43,0.23,1
100,5,0,500,6,0.43,0.19,1
100,5,0,500,6,0.43,0.21,1
100,5,0,500,6,0.43,0.25,1
100,5,0,500,6,0.43,0.26,1
100,5,0,500,6,0.43,0.21,1
100,5,0,500,6,0.43,0.19,1
100,5,0,500,6,0.43,0.22,1
100,5,0,500,6,0.43,0.2,1
100,5,0,500,6,0.43,0.21,1
100,5,0,500,6,0.43,0.23,1
100,5,0,500,6,0.43,0.21,1
100,5,0,500,6,0.43,0.19,1
100,5,0,500,6,0.43,0.23,1
100,5,0,500,6,0.43,0.22,1
100,5,0,500,6,0.43,0.21,1
100,5,0,500,6,0.43,0.24,1
100,5,0,500,6,0.43,0.23,1
100,5,0,500,6,0.43,0.19,1
100,5,0,500,6,0.43,0.28,1
100,5,0,500,6,0.43,0.18,1
100,5,0,500,6,0.43,0.19,1
100,5,0,500,6,0.43,0.27,1
100,5,0,500,6,0.43,0.2,1
100,5,0,500,6,0.43,0.15,1
100,5,0,500,6,0.43,0.21,1
100,5,0,500,6,0.43,0.21,1
100,5,0,500,6,0.43,0.25,1
100,5,0,500,6,0.43,0.17,1
100,5,0,500,6,0.43,0.22,1
100,5,0,500,6,0.43,0.28,1
100,5,0,500,6,0.43,0.25,1
100,5,0,500,6,0.43,0.16,1
100,5,0,500,6,0.43,0.25,1
100,5,0,500,6,0.43,0.24,1
100,5,0,500,6,0.43,0.17,1
100,5,0,500,6,0.43,0.17,1
100,5,0,500,6,0.43,0.24,1
100,5,0,500,6,0.43,0.17,1
100,5,0,500,6,0.43,0.24,1
100,5,0,500,6,0.43,0.19,1
100,5,0,500,6,0.43,0.21,1
100,5,0,500,6,0.43,0.23,1
100,5,0,500,6,0.43,0.19,1
100,5,0,500,6,0.43,0.23,1
100,5,0,500,6,0.43,0.26,1
100,5,0,500,6,0.43,0.21,1
100,5,0,500,6,0.43,0.25,1
100,5,0,500,6,0.43,0.24,1
100,5,0,500,6,0.43,0.21,1
100,5,0,500,6,0.43,0.22,1
100,5,0,500,6,0.43,0.23,1
100,5,0,500,6,0.43,0.25,1
100,5,0,500,6,0.43,0.16,1
100,5,0,500,6,0.43,0.24,1
100,5,0,500,6,0.43,0.23,1
100,5,0,500,6,0.43,0.2,1
100,5,0,500,6,0.43,0.22,1
100,5,0,500,6,0.43,0.25,1
100,5,0,500,6,0.43,0.23,1
100,5,0,500,6,0.43,0.23,1
100,5,0,500,6,0.43,0.28,1
100,5,0,500,6,0.43,0.2,1
100,5,0,500,6,0.43,0.24,1
100,5,0,500,6,0.43,0.22,1
100,5,0,500,6,0.43,0.21,1
100,5,0,500,6,0.43,0.22,1
100,5,0,500,6,0.43,0.21,1
100,5,0,500,6,0.43,0.34,1
100,5,0,500,6,0.43,0.21,1
100,5,0,500,6,0.43,0.16,1
100,5,0,500,6,0.43,0.19,1
100,5,0,500,6,0.43,0.19,1
100,5,0,500,6,0.43,0.28,1
100,5,0,500,6,0.43,0.3,1
100,5,0,500,6,0.43,0.26,1
100,5,0,500,6,0.43,0.24,1
100,5,0,500,6,0.43,0.16,1
