n_obs,d,mu_1,mu_2,equal_space_mu,compute_ts,B,n_proj,sim,alpha,p_0,random_vector_1,random_vector_2,test_stat,reject_null
100,2,6,0,0,1,100,1,260,0.1,0.5,-0.965036948422986,0.262113883986429,10384.7925986132,1
100,2,6,0,0,1,100,1,261,0.1,0.5,0.174821531083005,0.984600138264155,0.0115118332138955,0
100,2,6,0,0,1,100,1,262,0.1,0.5,-0.729987531379441,0.683460462668141,0.021718509346953,0
100,2,6,0,0,1,100,1,263,0.1,0.5,0.345709751701426,0.938341498378143,0.00391265579304824,0
100,2,6,0,0,1,100,1,264,0.1,0.5,-0.931263521643988,0.364346336958722,1138.01064937398,1
100,2,6,0,0,1,100,1,265,0.1,0.5,0.999872355320516,0.0159772671569495,2064.65321079807,1
100,2,6,0,0,1,100,1,266,0.1,0.5,0.923982071767283,0.382435786835699,1416.65684325474,1
100,2,6,0,0,1,100,1,267,0.1,0.5,-0.778487666767587,0.627659902089307,0.381718209974702,0
100,2,6,0,0,1,100,1,268,0.1,0.5,-0.768422796300013,0.639942502203494,22.9256540273304,1
100,2,6,0,0,1,100,1,269,0.1,0.5,0.165096310298736,-0.986277449973254,0.00551669439470701,0
100,2,6,0,0,1,100,1,270,0.1,0.5,-0.973060423185866,0.230550239274097,1163.14362776177,1
100,2,6,0,0,1,100,1,271,0.1,0.5,0.810964424663504,-0.585095463946005,0.080865779743624,0
100,2,6,0,0,1,100,1,272,0.1,0.5,-0.921984619520096,-0.387226498794161,1559.90896503771,1
100,2,6,0,0,1,100,1,273,0.1,0.5,0.909206748183498,0.41634491597423,46.6122552947825,1
100,2,6,0,0,1,100,1,274,0.1,0.5,-0.60019631429423,-0.799852726636362,0.338419284902323,0
100,2,6,0,0,1,100,1,275,0.1,0.5,0.694978088288142,-0.719030915051196,3.54741822373732,0
100,2,6,0,0,1,100,1,276,0.1,0.5,0.929153762217066,0.369693502996567,1503.32358982126,1
100,2,6,0,0,1,100,1,277,0.1,0.5,-0.735545017682039,0.677475849726859,0.45493802958214,0
100,2,6,0,0,1,100,1,278,0.1,0.5,-0.724667166679787,0.689099047696549,0.24118638397241,0
100,2,6,0,0,1,100,1,279,0.1,0.5,-0.638614377390939,-0.769526917651088,0.508414341151303,0
100,2,6,0,0,1,100,1,280,0.1,0.5,0.922211278884086,-0.386686380803588,347.114778884837,1
100,2,6,0,0,1,100,1,281,0.1,0.5,0.997279185136423,-0.0737172089381546,8750.80042780118,1
100,2,6,0,0,1,100,1,282,0.1,0.5,0.913788217878463,-0.406190956160404,157.861829100347,1
100,2,6,0,0,1,100,1,283,0.1,0.5,-0.977996847370018,-0.208619669576735,7046.28085109456,1
100,2,6,0,0,1,100,1,284,0.1,0.5,0.416844482205977,-0.908977820221391,0.00822787780500189,0
100,2,6,0,0,1,100,1,285,0.1,0.5,-0.69217482778914,0.721729871749171,1.11851055574746,0
100,2,6,0,0,1,100,1,286,0.1,0.5,0.342676543521906,-0.939453450959588,0.00666814861032024,0
100,2,6,0,0,1,100,1,287,0.1,0.5,-0.999084416819441,0.0427823336034635,794.608632040959,1
100,2,6,0,0,1,100,1,288,0.1,0.5,-0.842521485873515,-0.538662738493655,588.091593958043,1
100,2,6,0,0,1,100,1,289,0.1,0.5,0.9999225611838,-0.0124447432930535,1279.40408444608,1
100,2,6,0,0,1,100,1,290,0.1,0.5,0.585235111569191,0.810863653265206,0.0261468905994041,0
100,2,6,0,0,1,100,1,291,0.1,0.5,-0.863191957812653,0.504875869860662,260.155846009887,1
100,2,6,0,0,1,100,1,292,0.1,0.5,0.498644905717899,0.866806355538299,0.00329160681219113,0
100,2,6,0,0,1,100,1,293,0.1,0.5,0.574531170812052,-0.818482702178448,0.0384392417396569,0
100,2,6,0,0,1,100,1,294,0.1,0.5,-0.779364537596496,0.626570760199517,0.487696908434904,0
100,2,6,0,0,1,100,1,295,0.1,0.5,-0.399687410263046,0.916651500886362,0.0404357638098354,0
100,2,6,0,0,1,100,1,296,0.1,0.5,-0.891227521761201,-0.453556506353274,16.1993524299023,1
100,2,6,0,0,1,100,1,297,0.1,0.5,-0.280791750947505,0.959768718285731,0.0139812936315467,0
100,2,6,0,0,1,100,1,298,0.1,0.5,0.58920665542123,-0.807982374317242,0.00157878798680842,0
100,2,6,0,0,1,100,1,299,0.1,0.5,-0.928921589235318,0.370276492708532,9540.03392239903,1
100,2,6,0,0,1,100,1,300,0.1,0.5,-0.334302542238757,-0.942465813837672,0.00327178862859298,0
100,2,6,0,0,1,100,1,301,0.1,0.5,-0.131384997458078,-0.991331419073834,0.00543466643777433,0
100,2,6,0,0,1,100,1,302,0.1,0.5,-0.969797060084361,0.243913226889665,4022.9459293376,1
100,2,6,0,0,1,100,1,303,0.1,0.5,0.697425677205743,0.716657117995845,0.156969488846011,0
100,2,6,0,0,1,100,1,304,0.1,0.5,0.868314363548338,0.496014280092464,53.6548692165519,1
100,2,6,0,0,1,100,1,305,0.1,0.5,0.183070188303481,-0.983099845465621,0.00454057983225499,0
100,2,6,0,0,1,100,1,306,0.1,0.5,0.953788024151006,0.300480290511907,232.613526666119,1
100,2,6,0,0,1,100,1,307,0.1,0.5,-0.0750319174204303,-0.997181132677616,0.164953360007104,0
100,2,6,0,0,1,100,1,308,0.1,0.5,0.714071921379438,0.700072347045273,169.858318350505,1
100,2,6,0,0,1,100,1,309,0.1,0.5,0.269687653967529,0.9629478538828,0.00537514914396262,0
100,2,6,0,0,1,100,1,310,0.1,0.5,-0.514064324572073,-0.85775163666545,0.0229640155671791,0
100,2,6,0,0,1,100,1,311,0.1,0.5,0.553338267738818,0.832956638400706,0.308503502675534,0
100,2,6,0,0,1,100,1,312,0.1,0.5,-0.886132451076447,0.463432065301107,4306.05097113962,1
100,2,6,0,0,1,100,1,313,0.1,0.5,-0.692942215775919,-0.720993124513375,1.03921235487203,0
100,2,6,0,0,1,100,1,314,0.1,0.5,0.17793429062841,-0.984042371150025,0.00708184897218844,0
100,2,6,0,0,1,100,1,315,0.1,0.5,-0.263731165013424,-0.964596222572254,0.0101698509542077,0
100,2,6,0,0,1,100,1,316,0.1,0.5,-0.499737834001573,-0.86617671249429,0.00806340084108668,0
100,2,6,0,0,1,100,1,317,0.1,0.5,0.220255958869108,-0.975442111343697,0.00761870068767235,0
100,2,6,0,0,1,100,1,318,0.1,0.5,0.226955618421218,0.973905101776884,0.00682386185688634,0
100,2,6,0,0,1,100,1,319,0.1,0.5,0.568163628265002,-0.822915604127634,0.140381166308559,0
100,2,6,0,0,1,100,1,320,0.1,0.5,0.992257821965195,0.124195067329134,9467.75951732125,1
100,2,6,0,0,1,100,1,321,0.1,0.5,0.587332427864406,0.809345797035422,0.0241593931410564,0
100,2,6,0,0,1,100,1,322,0.1,0.5,-0.837703667715177,-0.546125045293237,2854.42945581758,1
100,2,6,0,0,1,100,1,323,0.1,0.5,0.980192655823942,0.198046351818981,3348005.01596729,1
100,2,6,0,0,1,100,1,324,0.1,0.5,0.950040622988681,0.312126280007434,25010.196151171,1
100,2,6,0,0,1,100,1,325,0.1,0.5,-0.33439435269296,0.942433242668708,0.00407897958107529,0
100,2,6,0,0,1,100,1,326,0.1,0.5,-0.108895949848991,0.994053153561964,0.00339566764170198,0
100,2,6,0,0,1,100,1,327,0.1,0.5,-0.17212169565312,0.985075693480199,0.00749202807316598,0
100,2,6,0,0,1,100,1,328,0.1,0.5,0.0418668042552435,0.99912320096245,0.00222688855793039,0
100,2,6,0,0,1,100,1,329,0.1,0.5,0.999997396863517,-0.00228172438939383,209325.832091322,1
100,2,6,0,0,1,100,1,330,0.1,0.5,-0.994613065363659,-0.103657369288947,3704.24954222365,1
100,2,6,0,0,1,100,1,331,0.1,0.5,0.332076900328958,0.943252316333181,0.00405138081549454,0
100,2,6,0,0,1,100,1,332,0.1,0.5,0.934119216828769,-0.356961186617266,308.338154582176,1
100,2,6,0,0,1,100,1,333,0.1,0.5,-0.146099589371993,-0.989269887333752,0.00923485465556119,0
100,2,6,0,0,1,100,1,334,0.1,0.5,-0.481829027525566,0.876265249929362,0.00315883401504093,0
100,2,6,0,0,1,100,1,335,0.1,0.5,-0.172201159105409,0.985061805575038,0.00588404283291934,0
100,2,6,0,0,1,100,1,336,0.1,0.5,0.990736625755606,-0.135797416714738,5857.90997185444,1
100,2,6,0,0,1,100,1,337,0.1,0.5,0.0763039121622235,0.997084606735426,0.00479314439454042,0
100,2,6,0,0,1,100,1,338,0.1,0.5,-0.959166794827147,0.282841050240267,2395595.17380619,1
100,2,6,0,0,1,100,1,339,0.1,0.5,0.925635882802727,0.378415396711096,5802.99031147993,1
100,2,6,0,0,1,100,1,340,0.1,0.5,-0.153535616109142,0.988143114425227,0.00232328399483314,0
100,2,6,0,0,1,100,1,341,0.1,0.5,0.703468100910193,0.710726832898412,0.0770076159200939,0
100,2,6,0,0,1,100,1,342,0.1,0.5,-0.840185650738337,-0.542298877274698,168.050571782646,1
100,2,6,0,0,1,100,1,343,0.1,0.5,0.999980300675204,0.00627680344837513,17.2200808761039,1
100,2,6,0,0,1,100,1,344,0.1,0.5,-0.273064416272239,-0.961995750804494,0.0042236204653079,0
100,2,6,0,0,1,100,1,345,0.1,0.5,-0.45280381662759,-0.891610174710612,0.00886952839202938,0
100,2,6,0,0,1,100,1,346,0.1,0.5,0.241384832968121,0.970429473178217,0.00435751910512786,0
100,2,6,0,0,1,100,1,347,0.1,0.5,-0.946534137308584,-0.32260366846875,133.617549638383,1
100,2,6,0,0,1,100,1,348,0.1,0.5,-0.435033137974013,0.900414442834234,0.0046207190628608,0
100,2,6,0,0,1,100,1,349,0.1,0.5,-0.814230387441997,-0.580541881491814,3.75212590820794,0
100,2,6,0,0,1,100,1,350,0.1,0.5,0.999208158579267,0.0397876341170376,61847.2905212853,1
100,2,6,0,0,1,100,1,351,0.1,0.5,-0.644584562473964,-0.764533022060034,1.60323468966731,0
100,2,6,0,0,1,100,1,352,0.1,0.5,0.760542799106957,0.649287802693501,20.4255847726805,1
100,2,6,0,0,1,100,1,353,0.1,0.5,-0.218828799911585,-0.975763268589905,0.00738341278782775,0
100,2,6,0,0,1,100,1,354,0.1,0.5,0.989056645641354,-0.147536272532122,9854.83647028497,1
100,2,6,0,0,1,100,1,355,0.1,0.5,-0.175099627448177,0.984550720109182,0.0062215219032044,0
100,2,6,0,0,1,100,1,356,0.1,0.5,0.753273299024463,0.657707637918857,13.2901405485518,1
100,2,6,0,0,1,100,1,357,0.1,0.5,0.981937106762515,-0.189207606514278,452.279475494787,1
100,2,6,0,0,1,100,1,358,0.1,0.5,-0.924327658927345,0.381599762764463,17.8631671459118,1
100,2,6,0,0,1,100,1,359,0.1,0.5,0.328340449790903,-0.944559447060431,0.00235024170521745,0
100,2,6,0,0,1,100,1,360,0.1,0.5,-0.64644826598533,0.762957822821524,0.0704870282322956,0
100,2,6,0,0,1,100,1,361,0.1,0.5,-0.871845160560796,0.489781600314589,0.431500226739363,0
100,2,6,0,0,1,100,1,362,0.1,0.5,-0.54078150736659,0.841163100290495,0.0594025750084677,0
100,2,6,0,0,1,100,1,363,0.1,0.5,-0.764088219267637,-0.645111767972351,0.395462715758399,0
100,2,6,0,0,1,100,1,364,0.1,0.5,0.249783987467258,-0.968301585047219,0.00401566648985435,0
100,2,6,0,0,1,100,1,365,0.1,0.5,-0.904296158387605,-0.426905678019653,3300.60917369862,1
100,2,6,0,0,1,100,1,366,0.1,0.5,-0.745419324781581,-0.666595852253951,1.5224967286678,0
100,2,6,0,0,1,100,1,367,0.1,0.5,0.841424157453958,0.540375228200643,24.7186484273981,1
100,2,6,0,0,1,100,1,368,0.1,0.5,-0.679344403270572,-0.733819583920292,0.112912943250696,0
100,2,6,0,0,1,100,1,369,0.1,0.5,0.99534739806667,-0.0963512177500114,2700.42991299379,1
100,2,6,0,0,1,100,1,370,0.1,0.5,-0.970110410354116,-0.242663948131092,68566.2241475454,1
100,2,6,0,0,1,100,1,371,0.1,0.5,-0.938024468075944,0.346569036832262,339.221911506719,1
100,2,6,0,0,1,100,1,372,0.1,0.5,0.0728862531211299,-0.9973402599444,0.00543716640058187,0
100,2,6,0,0,1,100,1,373,0.1,0.5,-0.260901946725738,-0.965365306086106,0.00215661719650328,0
100,2,6,0,0,1,100,1,374,0.1,0.5,-0.792449135212398,0.609938003489799,0.25211354017352,0
100,2,6,0,0,1,100,1,375,0.1,0.5,-0.925155282342387,-0.379588861209044,478.187851138506,1
100,2,6,0,0,1,100,1,376,0.1,0.5,-0.876740422990237,0.480963855913207,76.3095391671794,1
100,2,6,0,0,1,100,1,377,0.1,0.5,0.914560675130817,0.404448725432859,2458.75564290757,1
100,2,6,0,0,1,100,1,378,0.1,0.5,-0.49594686071549,-0.868352872596418,0.0102162208622138,0
100,2,6,0,0,1,100,1,379,0.1,0.5,0.36258113078033,-0.931952211007656,0.00564049804864385,0
100,2,6,0,0,1,100,1,380,0.1,0.5,0.971169701092096,0.238389202105905,462.061842484348,1
100,2,6,0,0,1,100,1,381,0.1,0.5,-0.795982671182368,0.605319409219119,41.9612395742699,1
100,2,6,0,0,1,100,1,382,0.1,0.5,-0.799859120026235,-0.600187794036881,98.8421867416296,1
100,2,6,0,0,1,100,1,383,0.1,0.5,0.080826332290702,0.996728199665502,0.00737625755856832,0
100,2,6,0,0,1,100,1,384,0.1,0.5,0.579913237302107,-0.814678241517343,1.8068846322697,0
100,2,6,0,0,1,100,1,385,0.1,0.5,-0.619850701374187,0.784719763995994,0.0318476664742315,0
100,2,6,0,0,1,100,1,386,0.1,0.5,0.90136583851591,-0.433058454664622,284.343147252823,1
100,2,6,0,0,1,100,1,387,0.1,0.5,-0.217178951875367,-0.976131806090918,0.0037125146929496,0
100,2,6,0,0,1,100,1,388,0.1,0.5,0.762223962753247,-0.647313394427102,0.262504006498946,0
100,2,6,0,0,1,100,1,389,0.1,0.5,0.0665613099139763,0.99778233699667,0.00947281696505918,0
100,2,6,0,0,1,100,1,390,0.1,0.5,-0.60915633884809,0.793050159095369,0.0523540412198955,0
100,2,6,0,0,1,100,1,391,0.1,0.5,-0.0356737100633966,0.999363490633069,0.00947814822739299,0
100,2,6,0,0,1,100,1,392,0.1,0.5,0.455066659211879,-0.890457374428299,0.0032051107504313,0
100,2,6,0,0,1,100,1,393,0.1,0.5,-0.742301196363822,0.670066365277977,17.019264332339,1
100,2,6,0,0,1,100,1,394,0.1,0.5,0.866912094979254,-0.49846105121532,156.208702893535,1
100,2,6,0,0,1,100,1,395,0.1,0.5,0.900632200365088,0.434582143749072,968.182168631769,1
100,2,6,0,0,1,100,1,396,0.1,0.5,0.685905411546044,0.727690707932878,0.323632475269079,0
100,2,6,0,0,1,100,1,397,0.1,0.5,-0.444449239197007,0.89580403759818,0.00512991574466496,0
100,2,6,0,0,1,100,1,398,0.1,0.5,0.525937239890953,-0.850523379864355,0.048940797043933,0
100,2,6,0,0,1,100,1,399,0.1,0.5,0.717829239974779,0.696219205593491,26.4509929075365,1
100,2,6,0,0,1,100,1,400,0.1,0.5,0.150088455317682,-0.988672572483101,0.00359825628215716,0
100,2,6,0,0,1,100,1,401,0.1,0.5,0.0659564640850325,0.997822501673218,0.00535121272802159,0
100,2,6,0,0,1,100,1,402,0.1,0.5,-0.0789724673733092,0.996876797501563,0.0112108777541074,0
100,2,6,0,0,1,100,1,403,0.1,0.5,0.976000721946548,-0.217767285788793,3392.74901718096,1
100,2,6,0,0,1,100,1,404,0.1,0.5,0.962504003469312,0.271267475576316,989.569826268044,1
100,2,6,0,0,1,100,1,405,0.1,0.5,-0.102645940331242,0.994717955469547,0.00682102764945615,0
100,2,6,0,0,1,100,1,406,0.1,0.5,0.824346258011161,-0.566085900639643,158.533903753624,1
100,2,6,0,0,1,100,1,407,0.1,0.5,0.982062804446448,-0.188554098663428,1830.35348529823,1
100,2,6,0,0,1,100,1,408,0.1,0.5,-0.458436832029593,-0.888726994660718,0.0146170273965578,0
100,2,6,0,0,1,100,1,409,0.1,0.5,-0.611176759494106,0.791494136841382,0.0590915919760799,0
100,2,6,0,0,1,100,1,410,0.1,0.5,0.453515152362022,-0.89124856610154,0.00423802247430177,0
100,2,6,0,0,1,100,1,411,0.1,0.5,-0.975903790235288,-0.218201265359299,1408.10892207482,1
100,2,6,0,0,1,100,1,412,0.1,0.5,0.971427426223055,-0.237336797782501,261.180340497348,1
100,2,6,0,0,1,100,1,413,0.1,0.5,0.325660904348585,-0.945486634161934,0.00300562527136553,0
100,2,6,0,0,1,100,1,414,0.1,0.5,-0.827799522058996,0.561024020233445,2534.67848613534,1
100,2,6,0,0,1,100,1,415,0.1,0.5,-0.355435066006834,-0.934700975634838,0.00310551923294464,0
100,2,6,0,0,1,100,1,416,0.1,0.5,-0.586256522227899,-0.810125478025009,0.0636820425419528,0
100,2,6,0,0,1,100,1,417,0.1,0.5,0.396700976457147,-0.917947893552758,0.00274038518968442,0
100,2,6,0,0,1,100,1,418,0.1,0.5,0.683350559852914,-0.730090413817843,0.906339103264097,0
100,2,6,0,0,1,100,1,419,0.1,0.5,0.567359874136521,-0.823469958905479,0.00514885927377353,0
100,2,6,0,0,1,100,1,420,0.1,0.5,0.124916779692829,-0.992167222876856,0.00548389191669159,0
100,2,6,0,0,1,100,1,421,0.1,0.5,0.629646103961752,0.776882091289139,0.0124611419030682,0
100,2,6,0,0,1,100,1,422,0.1,0.5,-0.454763362425818,-0.890612308580543,0.0163137831221174,0
100,2,6,0,0,1,100,1,423,0.1,0.5,0.956909589550212,-0.290386014516618,123.313834700452,1
100,2,6,0,0,1,100,1,424,0.1,0.5,-0.804179922533118,0.594385945488812,7.06489803927316,0
100,2,6,0,0,1,100,1,425,0.1,0.5,0.685118212849127,-0.728431901019182,0.0397043321037268,0
100,2,6,0,0,1,100,1,426,0.1,0.5,-0.169184610770005,-0.985584378670138,0.00250919589791687,0
100,2,6,0,0,1,100,1,427,0.1,0.5,0.486519276480099,-0.873669842453819,0.0630714217295256,0
100,2,6,0,0,1,100,1,428,0.1,0.5,-0.39459100787399,-0.918856863991878,0.00730605795468286,0
100,2,6,0,0,1,100,1,429,0.1,0.5,-0.964997765631801,-0.262258102497579,5041.55309317378,1
100,2,6,0,0,1,100,1,430,0.1,0.5,0.962887593344511,0.269902728002544,97.8716612216985,1
100,2,6,0,0,1,100,1,431,0.1,0.5,0.480859335860144,-0.876797752686525,0.00158548878132692,0
100,2,6,0,0,1,100,1,432,0.1,0.5,0.882869066391578,0.469619219803516,41.697083061377,1
100,2,6,0,0,1,100,1,433,0.1,0.5,-0.262771965767591,-0.964857965716527,0.00378066717739017,0
100,2,6,0,0,1,100,1,434,0.1,0.5,-0.583409636916343,-0.812178056557268,0.00565471172016413,0
100,2,6,0,0,1,100,1,435,0.1,0.5,0.999223687779043,0.0393957076500648,71098.5736479129,1
100,2,6,0,0,1,100,1,436,0.1,0.5,-0.702779257419915,-0.711407980936617,0.0410974073900529,0
100,2,6,0,0,1,100,1,437,0.1,0.5,0.896270116224532,0.443508600551179,597.960417117634,1
100,2,6,0,0,1,100,1,438,0.1,0.5,-0.859627134490688,-0.510921901710358,46.7426847742782,1
100,2,6,0,0,1,100,1,439,0.1,0.5,0.665192124006464,-0.7466722427945,0.122349080250646,0
100,2,6,0,0,1,100,1,440,0.1,0.5,-0.336703439277152,-0.941610744405,0.0032661927974035,0
100,2,6,0,0,1,100,1,441,0.1,0.5,0.978849247837901,-0.204582868313004,6244.61497269055,1
100,2,6,0,0,1,100,1,442,0.1,0.5,0.999847753838838,-0.0174490441981995,161060.978354509,1
100,2,6,0,0,1,100,1,443,0.1,0.5,-0.999999691572742,0.000785400803396785,9416.81546639579,1
100,2,6,0,0,1,100,1,444,0.1,0.5,-0.930162234823958,0.367148766724471,3510.17312177946,1
100,2,6,0,0,1,100,1,445,0.1,0.5,0.882720254684741,0.46989887419455,274.173255534968,1
100,2,6,0,0,1,100,1,446,0.1,0.5,0.73159818270842,-0.681736091943017,69.617104085127,1
100,2,6,0,0,1,100,1,447,0.1,0.5,0.822107704398522,-0.569331996614095,94.608988851438,1
100,2,6,0,0,1,100,1,448,0.1,0.5,0.338256991308819,-0.941053775206659,0.00655228718531077,0
100,2,6,0,0,1,100,1,449,0.1,0.5,-0.015988885794864,-0.999872169595213,0.00466334667648742,0
100,2,6,0,0,1,100,1,450,0.1,0.5,-0.89735736064037,-0.441304619627474,46.0901152260793,1
100,2,6,0,0,1,100,1,451,0.1,0.5,-0.594632891267401,-0.803997341179043,0.188794133275924,0
100,2,6,0,0,1,100,1,452,0.1,0.5,0.82515110580046,0.564912075102205,22.1997412039971,1
100,2,6,0,0,1,100,1,453,0.1,0.5,-0.850460923908981,-0.52603822760697,27.7888308947752,1
100,2,6,0,0,1,100,1,454,0.1,0.5,-0.0422777957347404,0.999105894281388,0.00306710175058668,0
100,2,6,0,0,1,100,1,455,0.1,0.5,-0.108942124826721,-0.994048094127361,0.00580291907247665,0
100,2,6,0,0,1,100,1,456,0.1,0.5,-0.684703497100213,0.728821734760111,0.482386345588762,0
100,2,6,0,0,1,100,1,457,0.1,0.5,0.308647828698195,-0.951176386292201,0.0127615569185245,0
100,2,6,0,0,1,100,1,458,0.1,0.5,-0.966526598429834,-0.256566432971374,8180.18524902606,1
100,2,6,0,0,1,100,1,459,0.1,0.5,0.74868341056507,-0.662927711552817,2.50458552446698,0
100,2,6,0,0,1,100,1,460,0.1,0.5,0.72037768510723,-0.693582000054462,212.969305099598,1
100,2,6,0,0,1,100,1,461,0.1,0.5,0.753931206079107,-0.65695337467746,218.761929110414,1
100,2,6,0,0,1,100,1,462,0.1,0.5,-0.740277988456478,0.672300899751615,1.83783678561894,0
100,2,6,0,0,1,100,1,463,0.1,0.5,0.928830463514718,0.370505020272377,67.4160839890345,1
100,2,6,0,0,1,100,1,464,0.1,0.5,0.836148177433309,0.548503623848517,21.6092049822998,1
100,2,6,0,0,1,100,1,465,0.1,0.5,-0.308211144222683,-0.951317975535491,0.00573033499272656,0
100,2,6,0,0,1,100,1,466,0.1,0.5,-0.98296059687132,0.183816389362802,247053.118449856,1
100,2,6,0,0,1,100,1,467,0.1,0.5,-0.781096538801155,-0.624410279442015,143.451583140013,1
100,2,6,0,0,1,100,1,468,0.1,0.5,-0.352483961551376,0.935817854525681,0.00301821506650411,0
100,2,6,0,0,1,100,1,469,0.1,0.5,-0.255586453115014,0.966786204382379,0.00718377660589665,0
100,2,6,0,0,1,100,1,470,0.1,0.5,-0.701236491318049,-0.712928736441415,0.0471659881850477,0
100,2,6,0,0,1,100,1,471,0.1,0.5,-0.696505061538068,0.717551879136172,0.0360119664623601,0
100,2,6,0,0,1,100,1,472,0.1,0.5,0.850412392891063,-0.526116680991296,24.1189593701103,1
100,2,6,0,0,1,100,1,473,0.1,0.5,0.598461764568658,-0.801151369186478,0.0532600338823084,0
100,2,6,0,0,1,100,1,474,0.1,0.5,0.436100209516588,-0.899898109376605,0.00643695410332425,0
100,2,6,0,0,1,100,1,475,0.1,0.5,0.167641379112676,-0.985848045090723,0.00734281914676935,0
100,2,6,0,0,1,100,1,476,0.1,0.5,0.572253874967923,-0.820076522395439,0.0103736923501153,0
100,2,6,0,0,1,100,1,477,0.1,0.5,-0.748659201483731,0.662955051292123,7.24097668131977,0
100,2,6,0,0,1,100,1,478,0.1,0.5,0.989730035246727,-0.142949142461623,299.862679168706,1
100,2,6,0,0,1,100,1,479,0.1,0.5,0.206139954498279,0.97852251847336,0.00473825043399485,0
100,2,6,0,0,1,100,1,480,0.1,0.5,0.129183608650145,0.99162069122025,0.0065148206107909,0
100,2,6,0,0,1,100,1,481,0.1,0.5,0.855098463983638,0.518465637137914,7.14718025680635,0
100,2,6,0,0,1,100,1,482,0.1,0.5,0.880502682786522,-0.474041164463316,196.090001590843,1
100,2,6,0,0,1,100,1,483,0.1,0.5,-0.476037102300024,0.879425197065559,0.17556243339604,0
100,2,6,0,0,1,100,1,484,0.1,0.5,0.954506983084972,-0.298188563231431,855.639930458943,1
100,2,6,0,0,1,100,1,485,0.1,0.5,0.608180877869179,-0.793798475555524,0.0171421330227086,0
100,2,6,0,0,1,100,1,486,0.1,0.5,0.888165406781694,-0.459523895130936,2.61042902375925,0
100,2,6,0,0,1,100,1,487,0.1,0.5,-0.360493800993076,0.932761609118624,0.0107527174109137,0
100,2,6,0,0,1,100,1,488,0.1,0.5,0.879204004646493,0.476445503928382,66867.3923514084,1
100,2,6,0,0,1,100,1,489,0.1,0.5,-0.985131373448131,0.17180272712678,955.855574139473,1
100,2,6,0,0,1,100,1,490,0.1,0.5,-0.624254214940144,0.78122127155465,0.0114571683568918,0
100,2,6,0,0,1,100,1,491,0.1,0.5,-0.218368061727921,-0.975866481449789,0.00367259922401033,0
100,2,6,0,0,1,100,1,492,0.1,0.5,0.963755304181808,-0.266787768950211,1008.97456631945,1
100,2,6,0,0,1,100,1,493,0.1,0.5,0.816646605231892,-0.577138044286829,0.135712655639363,0
100,2,6,0,0,1,100,1,494,0.1,0.5,-0.933689056569503,0.3580848302321,590.503011972739,1
100,2,6,0,0,1,100,1,495,0.1,0.5,0.991304779868045,-0.131585840464568,1783.95956600573,1
100,2,6,0,0,1,100,1,496,0.1,0.5,-0.62062737705837,-0.784105642656426,0.0110995105179054,0
100,2,6,0,0,1,100,1,497,0.1,0.5,0.652472889164299,0.757812067009751,0.220268361303352,0
100,2,6,0,0,1,100,1,498,0.1,0.5,0.937221370052609,-0.348735004719501,254.356138854772,1
100,2,6,0,0,1,100,1,499,0.1,0.5,-0.966320713077909,0.257340784712804,13676.5342131285,1
100,2,6,0,0,1,100,1,500,0.1,0.5,0.969245672930491,0.246095155388153,22183.500748428,1
100,2,6,0,0,1,100,1,501,0.1,0.5,-0.475398610967587,0.879770515924516,0.00738313458044201,0
100,2,6,0,0,1,100,1,502,0.1,0.5,-0.852952597226407,0.521988378112699,1201.1571025774,1
100,2,6,0,0,1,100,1,503,0.1,0.5,-0.99751960357306,-0.0703892071801138,27363.2050253331,1
100,2,6,0,0,1,100,1,504,0.1,0.5,-0.71100192181271,-0.703190064761038,1.87712536300181,0
100,2,6,0,0,1,100,1,505,0.1,0.5,-0.848885068848363,-0.528577468197718,216.051164817735,1
100,2,6,0,0,1,100,1,506,0.1,0.5,-0.841489181095818,-0.540273965779112,634.594785237708,1
100,2,6,0,0,1,100,1,507,0.1,0.5,-0.651408090494595,-0.758727552971543,0.0531883009882327,0
100,2,6,0,0,1,100,1,508,0.1,0.5,0.868900420540664,-0.494986928296351,52.488409313897,1
100,2,6,0,0,1,100,1,509,0.1,0.5,-0.832015527242354,-0.554752343327748,24.5827729211235,1
100,2,6,0,0,1,100,1,510,0.1,0.5,0.998970356215177,-0.0453676911835154,905.944155939249,1
100,2,6,0,0,1,100,1,511,0.1,0.5,0.868050996959277,0.496475041344482,703.971751998647,1
100,2,6,0,0,1,100,1,512,0.1,0.5,0.192846571005769,-0.981228923366671,0.00519117113140406,0
100,2,6,0,0,1,100,1,513,0.1,0.5,0.402991447964824,0.915203743910182,0.0108221848248356,0
100,2,6,0,0,1,100,1,514,0.1,0.5,-0.658977706207823,-0.752162470960282,0.0358599860587068,0
100,2,6,0,0,1,100,1,515,0.1,0.5,-0.196533507710924,-0.980497108790658,0.00566510869798029,0
100,2,6,0,0,1,100,1,516,0.1,0.5,-0.152664108999747,-0.988278133838503,0.00704117557244562,0
100,2,6,0,0,1,100,1,517,0.1,0.5,-0.234501232923806,-0.972115822192611,0.00618028338712694,0
100,2,6,0,0,1,100,1,518,0.1,0.5,-0.981747964878431,-0.190186575386013,370.457028724698,1
100,2,6,0,0,1,100,1,519,0.1,0.5,0.997754546743355,0.0669765963076848,4385558.25506019,1
